time,epoch,split,metric,value
2026-05-14T01:52:27,43,train,torque_proxy,0.0009580668809266283
2026-05-14T02:11:46,44,vald,jtr,0.049045035808369546
2026-05-14T02:11:46,44,vald,loss_kl,0.12021327650866535
2026-05-14T02:11:46,44,vald,loss_total,0.37260067892603427
2026-05-14T02:11:46,44,vald,matrot,0.20239458294747167
2026-05-14T02:11:46,44,vald,torque_proxy,0.0009477832301279556
2026-05-14T02:11:46,44,train,jtr,0.05352534314933072
2026-05-14T02:11:46,44,train,loss_kl,0.12659188521342304
2026-05-14T02:11:46,44,train,loss_total,0.39017562323163857
2026-05-14T02:11:46,44,train,matrot,0.20909998801604457
2026-05-14T02:11:46,44,train,torque_proxy,0.0009584067719046152
2026-05-14T02:31:06,45,vald,jtr,0.04927001624538558
2026-05-14T02:31:06,45,vald,loss_kl,0.11946896939106327
2026-05-14T02:31:06,45,vald,loss_total,0.3727097566103539
2026-05-14T02:31:06,45,vald,matrot,0.20302161457647128
2026-05-14T02:31:06,45,vald,torque_proxy,0.0009491558639049845
2026-05-14T02:31:06,45,train,jtr,0.053443562403667245
2026-05-14T02:31:06,45,train,loss_kl,0.12669973796327533
2026-05-14T02:31:06,45,train,loss_total,0.3900195840867039
2026-05-14T02:31:06,45,train,matrot,0.20891811662058005
2026-05-14T02:31:06,45,train,torque_proxy,0.0009581672983804062
2026-05-14T02:50:27,46,vald,jtr,0.04926235178681762
2026-05-14T02:50:27,46,vald,loss_kl,0.11971617361974804
2026-05-14T02:50:27,46,vald,loss_total,0.37290348292306036
2026-05-14T02:50:27,46,vald,matrot,0.20297759145759942
2026-05-14T02:50:27,46,vald,torque_proxy,0.0009473661311404543
2026-05-14T02:50:27,46,train,jtr,0.05340452087729447
2026-05-14T02:50:27,46,train,loss_kl,0.1267199806597812
2026-05-14T02:50:27,46,train,loss_total,0.38984215541575007
2026-05-14T02:50:27,46,train,matrot,0.20875953704430875
2026-05-14T02:50:27,46,train,torque_proxy,0.0009581168112049162
2026-05-14T03:09:48,47,vald,jtr,0.048411802333640196
2026-05-14T03:09:48,47,vald,loss_kl,0.12115948330163405
2026-05-14T03:09:48,47,vald,loss_total,0.3716920087262024
2026-05-14T03:09:48,47,vald,matrot,0.20117364249875608
2026-05-14T03:09:48,47,vald,torque_proxy,0.0009470805638348606
2026-05-14T03:09:48,47,train,jtr,0.05317994148698227
2026-05-14T03:09:48,47,train,loss_kl,0.12649275187755218
2026-05-14T03:09:48,47,train,loss_total,0.38897052284370787
2026-05-14T03:09:48,47,train,matrot,0.20833996829773177
2026-05-14T03:09:48,47,train,torque_proxy,0.000957861105206325
2026-05-14T03:29:09,48,vald,jtr,0.04905625192152402
2026-05-14T03:29:09,48,vald,loss_kl,0.11998291409362706
2026-05-14T03:29:09,48,vald,loss_total,0.3722965729848074
2026-05-14T03:29:09,48,vald,matrot,0.20230938463218773
2026-05-14T03:29:09,48,vald,torque_proxy,0.0009480227025373914
2026-05-14T03:29:09,48,train,jtr,0.05316641501056959
2026-05-14T03:29:09,48,train,loss_kl,0.12667034594997648
2026-05-14T03:29:09,48,train,loss_total,0.3889228570555572
2026-05-14T03:29:09,48,train,matrot,0.20812802307052874
2026-05-14T03:29:09,48,train,torque_proxy,0.000958073061379655
2026-05-14T03:48:29,49,vald,jtr,0.048644757252048816
2026-05-14T03:48:29,49,vald,loss_kl,0.12120852968870711
2026-05-14T03:48:29,49,vald,loss_total,0.37185845840137016
2026-05-14T03:48:29,49,vald,matrot,0.20105948946103042
2026-05-14T03:48:29,49,vald,torque_proxy,0.0009456825605117523
2026-05-14T03:48:29,49,train,jtr,0.05307534244709606
2026-05-14T03:48:29,49,train,loss_kl,0.12679455267403367
2026-05-14T03:48:29,49,train,loss_total,0.3888566409533935
2026-05-14T03:48:29,49,train,matrot,0.20802858822871187
2026-05-14T03:48:29,49,train,torque_proxy,0.0009581574057831532
2026-05-14T04:02:28,50,vald,loss_kl,0.0002620550773159424
2026-05-14T04:02:28,50,vald,loss_total,0.0015992904463087857
2026-05-14T04:02:28,50,vald,torque_proxy,0.001337235370060365
2026-05-14T04:02:28,50,train,loss_kl,0.02301294267032022
2026-05-14T04:02:28,50,train,loss_total,0.024202515082036816
2026-05-14T04:02:28,50,train,torque_proxy,0.0011895724217632034
2026-05-14T04:16:29,51,vald,loss_kl,5.230674841890111e-05
2026-05-14T04:16:29,51,vald,loss_total,0.0013031861724378455
2026-05-14T04:16:29,51,vald,torque_proxy,0.0012508794234790896
2026-05-14T04:16:29,51,train,loss_kl,0.00018992265843465644
2026-05-14T04:16:29,51,train,loss_total,0.0014191534722243727
2026-05-14T04:16:29,51,train,torque_proxy,0.0012292308133148846
2026-05-14T04:30:30,52,vald,loss_kl,4.9285895828463534e-05
2026-05-14T04:30:30,52,vald,loss_total,0.0011890259350647
2026-05-14T04:30:30,52,vald,torque_proxy,0.001139740040083319
2026-05-14T04:30:30,52,train,loss_kl,7.172475629139234e-05
2026-05-14T04:30:30,52,train,loss_total,0.001210023010760657
2026-05-14T04:30:30,52,train,torque_proxy,0.0011382982545414754
2026-05-14T04:44:29,53,vald,loss_kl,4.528619341470087e-05
2026-05-14T04:44:29,53,vald,loss_total,0.001121608618938275
2026-05-14T04:44:29,53,vald,torque_proxy,0.001076322424952513
2026-05-14T04:44:29,53,train,loss_kl,6.106425057316282e-05
2026-05-14T04:44:29,53,train,loss_total,0.0011357868262409393
2026-05-14T04:44:29,53,train,torque_proxy,0.00107472257569762
2026-05-14T04:58:29,54,vald,loss_kl,3.9864161366539715e-05
2026-05-14T04:58:29,54,vald,loss_total,0.001083660185888856
2026-05-14T04:58:29,54,vald,torque_proxy,0.0010437960243208162
2026-05-14T04:58:29,54,train,loss_kl,5.124726687503902e-05
2026-05-14T04:58:29,54,train,loss_total,0.0010921079385873892
2026-05-14T04:58:29,54,train,torque_proxy,0.0010408606720576823
2026-05-14T05:12:28,55,vald,loss_kl,3.3842579224137735e-05
2026-05-14T05:12:28,55,vald,loss_total,0.001056177909526881
2026-05-14T05:12:28,55,vald,torque_proxy,0.001022335330399645
2026-05-14T05:12:28,55,train,loss_kl,4.277585802102207e-05
2026-05-14T05:12:28,55,train,loss_total,0.0010629671649778647
2026-05-14T05:12:28,55,train,torque_proxy,0.0010201913068743733
2026-05-14T05:26:26,56,vald,loss_kl,3.2099429757756446e-05
2026-05-14T05:26:26,56,vald,loss_total,0.001035462708198771
2026-05-14T05:26:26,56,vald,torque_proxy,0.0010033632789295947
2026-05-14T05:26:26,56,train,loss_kl,3.759869448071764e-05
2026-05-14T05:26:26,56,train,loss_total,0.001042583591539477
2026-05-14T05:26:26,56,train,torque_proxy,0.001004984896928194
2026-05-14T05:40:25,57,vald,loss_kl,2.873207872139641e-05
2026-05-14T05:40:25,57,vald,loss_total,0.0010258526885360733
2026-05-14T05:40:25,57,vald,torque_proxy,0.0009971206110025574
2026-05-14T05:40:25,57,train,loss_kl,3.4746824905740594e-05
2026-05-14T05:40:25,57,train,loss_total,0.0010281924253680527
2026-05-14T05:40:25,57,train,torque_proxy,0.0009934456004351332
2026-05-14T05:54:25,58,vald,loss_kl,2.6604849590236123e-05
2026-05-14T05:54:25,58,vald,loss_total,0.0010145015611116711
2026-05-14T05:54:25,58,vald,torque_proxy,0.0009878967115290265
2026-05-14T05:54:25,58,train,loss_kl,3.14195633834231e-05
2026-05-14T05:54:25,58,train,loss_total,0.0010168114168431347
2026-05-14T05:54:25,58,train,torque_proxy,0.000985391853181927
2026-05-14T06:08:24,59,vald,loss_kl,2.666927391415898e-05
2026-05-14T06:08:24,59,vald,loss_total,0.0010076251062774895
2026-05-14T06:08:24,59,vald,torque_proxy,0.0009809558321585208
2026-05-14T06:08:24,59,train,loss_kl,2.9652261343574284e-05
2026-05-14T06:08:24,59,train,loss_total,0.0010080419258172207
2026-05-14T06:08:24,59,train,torque_proxy,0.0009783896646445806
2026-05-14T06:22:25,60,vald,loss_kl,2.6263089467447396e-05
2026-05-14T06:22:25,60,vald,loss_total,0.0010006971988903812
2026-05-14T06:22:25,60,vald,torque_proxy,0.0009744341092677175
2026-05-14T06:22:25,60,train,loss_kl,2.8468935743439344e-05
2026-05-14T06:22:25,60,train,loss_total,0.0010011290643665832
2026-05-14T06:22:25,60,train,torque_proxy,0.0009726601284971083
